'True Positives','False Negatives','False Positives','True Negatives','False Positive Rate','True Positive Rate',Precision,Recall,Fallout,FMeasure,'Sample Size',Lift,Threshold
66,0,58,0,1,1,0.532258,1,0.467742,0.694737,1,1,0
66,0,57,1,0.982759,1,0.536585,1,0.463415,0.698413,0.991935,1.00813,0
66,0,56,2,0.965517,1,0.540984,1,0.459016,0.702128,0.983871,1.016393,0
66,0,55,3,0.948276,1,0.545455,1,0.454545,0.705882,0.975806,1.024793,0
66,0,54,4,0.931034,1,0.55,1,0.45,0.709677,0.967742,1.033333,0
66,0,53,5,0.913793,1,0.554622,1,0.445378,0.713514,0.959677,1.042017,0
66,0,52,6,0.896552,1,0.559322,1,0.440678,0.717391,0.951613,1.050847,0
66,0,51,7,0.87931,1,0.564103,1,0.435897,0.721311,0.943548,1.059829,0
66,0,50,8,0.862069,1,0.568966,1,0.431034,0.725275,0.935484,1.068966,0
66,0,49,9,0.844828,1,0.573913,1,0.426087,0.729282,0.927419,1.078261,0
66,0,48,10,0.827586,1,0.578947,1,0.421053,0.733333,0.919355,1.087719,0
66,0,47,11,0.810345,1,0.584071,1,0.415929,0.73743,0.91129,1.097345,0
66,0,46,12,0.793103,1,0.589286,1,0.410714,0.741573,0.903226,1.107143,0
66,0,45,13,0.775862,1,0.594595,1,0.405405,0.745763,0.895161,1.117117,0
66,0,44,14,0.758621,1,0.6,1,0.4,0.75,0.887097,1.127273,0
66,0,43,15,0.741379,1,0.605505,1,0.394495,0.754286,0.879032,1.137615,0
66,0,42,16,0.724138,1,0.611111,1,0.388889,0.758621,0.870968,1.148148,0
66,0,41,17,0.706897,1,0.616822,1,0.383178,0.763006,0.862903,1.158879,0
66,0,40,18,0.689655,1,0.622642,1,0.377358,0.767442,0.854839,1.169811,0
66,0,39,19,0.672414,1,0.628571,1,0.371429,0.77193,0.846774,1.180952,0
66,0,38,20,0.655172,1,0.634615,1,0.365385,0.776471,0.83871,1.192308,0
66,0,37,21,0.637931,1,0.640777,1,0.359223,0.781065,0.830645,1.203883,0
66,0,36,22,0.62069,1,0.647059,1,0.352941,0.785714,0.822581,1.215686,0
