'True Positives','False Negatives','False Positives','True Negatives','False Positive Rate','True Positive Rate',Precision,Recall,Fallout,FMeasure,'Sample Size',Lift,Threshold
48,0,62,0,1,1,0.436364,1,0.563636,0.607595,1,1,0
48,0,61,1,0.983871,1,0.440367,1,0.559633,0.611465,0.990909,1.009174,0
48,0,60,2,0.967742,1,0.444444,1,0.555556,0.615385,0.981818,1.018519,0
48,0,59,3,0.951613,1,0.448598,1,0.551402,0.619355,0.972727,1.028037,0
48,0,58,4,0.935484,1,0.45283,1,0.54717,0.623377,0.963636,1.037736,0
48,0,57,5,0.919355,1,0.457143,1,0.542857,0.627451,0.954545,1.047619,0
48,0,56,6,0.903226,1,0.461538,1,0.538462,0.631579,0.945455,1.057692,0
48,0,55,7,0.887097,1,0.466019,1,0.533981,0.635762,0.936364,1.067961,0
48,0,54,8,0.870968,1,0.470588,1,0.529412,0.64,0.927273,1.078431,0
48,0,53,9,0.854839,1,0.475248,1,0.524752,0.644295,0.918182,1.089109,0
48,0,52,10,0.83871,1,0.48,1,0.52,0.648649,0.909091,1.1,0
48,0,51,11,0.822581,1,0.484848,1,0.515152,0.653061,0.9,1.111111,0
48,0,50,12,0.806452,1,0.489796,1,0.510204,0.657534,0.890909,1.122449,0
48,0,49,13,0.790323,1,0.494845,1,0.505155,0.662069,0.881818,1.134021,0
48,0,48,14,0.774194,1,0.5,1,0.5,0.666667,0.872727,1.145833,0
48,0,47,15,0.758065,1,0.505263,1,0.494737,0.671329,0.863636,1.157895,0
48,0,46,16,0.741935,1,0.510638,1,0.489362,0.676056,0.854545,1.170213,0
48,0,45,17,0.725806,1,0.516129,1,0.483871,0.680851,0.845455,1.182796,0
48,0,44,18,0.709677,1,0.521739,1,0.478261,0.685714,0.836364,1.195652,0
48,0,43,19,0.693548,1,0.527473,1,0.472527,0.690647,0.827273,1.208791,0
48,0,42,20,0.677419,1,0.533333,1,0.466667,0.695652,0.818182,1.222222,0
48,0,41,21,0.66129,1,0.539326,1,0.460674,0.70073,0.809091,1.235955,0
48,0,40,22,0.645161,1,0.545455,1,0.454545,0.705882,0.8,1.25,0
48,0,39,23,0.629032,1,0.551724,1,0.448276,0.711111,0.790909,1.264368,0
48,0,38,24,0.612903,1,0.55814,1,0.44186,0.716418,0.781818,1.27907,0
48,0,37,25,0.596774,1,0.564706,1,0.435294,0.721805,0.772727,1.294118,0
48,0,36,26,0.580645,1,0.571429,1,0.428571,0.727273,0.763636,1.309524,0
48,0,35,27,0.564516,1,0.578313,1,0.421687,0.732824,0.754545,1.325301,0
48,0,34,28,0.548387,1,0.585366,1,0.414634,0.738462,0.745455,1.341463,0.000001
48,0,33,29,0.532258,1,0.592593,1,0.407407,0.744186,0.736364,1.358025,0.000001
48,0,32,30,0.516129,1,0.6,1,0.4,0.75,0.727273,1.375,0.000002
48,0,31,31,0.5,1,0.607595,1,0.392405,0.755906,0.718182,1.392405,0.000004
47,1,31,31,0.5,0.979167,0.602564,0.979167,0.397436,0.746032,0.709091,1.380876,0.000004
47,1,30,32,0.483871,0.979167,0.61039,0.979167,0.38961,0.752,0.7,1.39881,0.000004
47,1,29,33,0.467742,0.979167,0.618421,0.979167,0.381579,0.758065,0.690909,1.417215,0.000008
47,1,28,34,0.451613,0.979167,0.626667,0.979167,0.373333,0.764228,0.681818,1.436111,0.000012
47,1,27,35,0.435484,0.979167,0.635135,0.979167,0.364865,0.770492,0.672727,1.455518,0.000018
47,1,26,36,0.419355,0.979167,0.643836,0.979167,0.356164,0.77686,0.663636,1.475457,0.000028
47,1,25,37,0.403226,0.979167,0.652778,0.979167,0.347222,0.783333,0.654545,1.495949,0.000053
47,1,24,38,0.387097,0.979167,0.661972,0.979167,0.338028,0.789916,0.645455,1.517019,0.000183
46,2,24,38,0.387097,0.958333,0.657143,0.958333,0.342857,0.779661,0.636364,1.505952,0.000496
46,2,23,39,0.370968,0.958333,0.666667,0.958333,0.333333,0.786325,0.627273,1.527778,0.00065
46,2,22,40,0.354839,0.958333,0.676471,0.958333,0.323529,0.793103,0.618182,1.550245,0.000844
46,2,21,41,0.33871,0.958333,0.686567,0.958333,0.313433,0.8,0.609091,1.573383,0.000977
46,2,20,42,0.322581,0.958333,0.69697,0.958333,0.30303,0.807018,0.6,1.597222,0.001171
46,2,19,43,0.306452,0.958333,0.707692,0.958333,0.292308,0.814159,0.590909,1.621795,0.001383
46,2,18,44,0.290323,0.958333,0.71875,0.958333,0.28125,0.821429,0.581818,1.647135,0.001438
46,2,17,45,0.274194,0.958333,0.730159,0.958333,0.269841,0.828829,0.572727,1.67328,0.001973
46,2,16,46,0.258065,0.958333,0.741935,0.958333,0.258065,0.836364,0.563636,1.700269,0.002624
45,3,16,46,0.258065,0.9375,0.737705,0.9375,0.262295,0.825688,0.554545,1.690574,0.005561
44,4,16,46,0.258065,0.916667,0.733333,0.916667,0.266667,0.814815,0.545455,1.680556,0.005936
44,4,15,47,0.241935,0.916667,0.745763,0.916667,0.254237,0.82243,0.536364,1.70904,0.007602
43,5,15,47,0.241935,0.895833,0.741379,0.895833,0.258621,0.811321,0.527273,1.698994,0.009391
43,5,14,48,0.225806,0.895833,0.754386,0.895833,0.245614,0.819048,0.518182,1.728801,0.009951
43,5,13,49,0.209677,0.895833,0.767857,0.895833,0.232143,0.826923,0.509091,1.759673,0.014859
42,6,13,49,0.209677,0.875,0.763636,0.875,0.236364,0.815534,0.5,1.75,0.015152
42,6,12,50,0.193548,0.875,0.777778,0.875,0.222222,0.823529,0.490909,1.782407,0.01902
41,7,12,50,0.193548,0.854167,0.773585,0.854167,0.226415,0.811881,0.481818,1.772799,0.047076
41,7,11,51,0.177419,0.854167,0.788462,0.854167,0.211538,0.82,0.472727,1.806891,0.166123
40,8,11,51,0.177419,0.833333,0.784314,0.833333,0.215686,0.808081,0.463636,1.797386,0.170196
40,8,10,52,0.16129,0.833333,0.8,0.833333,0.2,0.816327,0.454545,1.833333,0.213619
39,9,10,52,0.16129,0.8125,0.795918,0.8125,0.204082,0.804124,0.445455,1.82398,0.361269
39,9,9,53,0.145161,0.8125,0.8125,0.8125,0.1875,0.8125,0.436364,1.861979,0.380238
38,10,9,53,0.145161,0.791667,0.808511,0.791667,0.191489,0.8,0.427273,1.852837,0.410372
37,11,9,53,0.145161,0.770833,0.804348,0.770833,0.195652,0.787234,0.418182,1.843297,0.526303
37,11,8,54,0.129032,0.770833,0.822222,0.770833,0.177778,0.795699,0.409091,1.884259,0.549187
37,11,7,55,0.112903,0.770833,0.840909,0.770833,0.159091,0.804348,0.4,1.927083,0.713795
36,12,7,55,0.112903,0.75,0.837209,0.75,0.162791,0.791209,0.390909,1.918605,0.752339
35,13,7,55,0.112903,0.729167,0.833333,0.729167,0.166667,0.777778,0.381818,1.909722,0.790293
34,14,7,55,0.112903,0.708333,0.829268,0.708333,0.170732,0.764045,0.372727,1.900407,0.913937
34,14,6,56,0.096774,0.708333,0.85,0.708333,0.15,0.772727,0.363636,1.947917,0.938486
33,15,6,56,0.096774,0.6875,0.846154,0.6875,0.153846,0.758621,0.354545,1.939103,0.966835
33,15,5,57,0.080645,0.6875,0.868421,0.6875,0.131579,0.767442,0.345455,1.990132,0.983612
